name,model,truth,watermarked,proportion,predClass,predAcc,method
dog31_wm,PC100,dog,1,1.0,cat,0.9999999,smooth_grad
dog32_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog33_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog34_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog35_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog36_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog37_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog38_wm,PC100,dog,1,1.0,dog,0.9239116,smooth_grad
dog39_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog40_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog41_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog42_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog43_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog44_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog45_wm,PC100,dog,1,0.9746835443037974,dog,0.9571231,smooth_grad
dog46_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog47_wm,PC100,dog,1,0.9367088607594937,cat,0.99999976,smooth_grad
dog48_wm,PC100,dog,1,1.0,cat,0.99999964,smooth_grad
dog49_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog50_wm,PC100,dog,1,0.9873417721518988,cat,1.0,smooth_grad
dog51_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog52_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog53_wm,PC100,dog,1,0.9873417721518988,dog,0.9990068,smooth_grad
dog54_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog55_wm,PC100,dog,1,1.0,cat,0.99968696,smooth_grad
dog56_wm,PC100,dog,1,1.0,cat,0.9999912,smooth_grad
dog57_wm,PC100,dog,1,1.0,cat,0.98692083,smooth_grad
dog58_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog59_wm,PC100,dog,1,1.0,cat,0.99999976,smooth_grad
dog60_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog61_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog62_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog63_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog64_wm,PC100,dog,1,1.0,cat,0.9993612,smooth_grad
dog65_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog66_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog67_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog68_wm,PC100,dog,1,1.0,cat,0.8566319,smooth_grad
dog69_wm,PC100,dog,1,0.9873417721518988,cat,0.9999999,smooth_grad
dog70_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog71_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog72_wm,PC100,dog,1,1.0,cat,0.9999862,smooth_grad
dog73_wm,PC100,dog,1,1.0,cat,0.99998486,smooth_grad
dog74_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
dog75_wm,PC100,dog,1,1.0,cat,1.0,smooth_grad
cat1,PC75,cat,0,0.9746835443037974,cat,0.9251737,smooth_grad
cat2,PC75,cat,0,1.0,dog,0.5318103,smooth_grad
cat3,PC75,cat,0,0.0,cat,0.7285748,smooth_grad
cat4,PC75,cat,0,0.012658227848101266,cat,0.607198,smooth_grad
cat5,PC75,cat,0,0.20253164556962025,dog,0.62847674,smooth_grad
cat6,PC75,cat,0,0.0,dog,0.5281626,smooth_grad
cat7,PC75,cat,0,0.7721518987341772,cat,0.635384,smooth_grad
cat8,PC75,cat,0,0.0379746835443038,dog,0.8635543,smooth_grad
cat9,PC75,cat,0,0.9873417721518988,dog,0.8375094,smooth_grad
cat10,PC75,cat,0,1.0,dog,0.8082989,smooth_grad
cat11,PC75,cat,0,0.9873417721518988,dog,0.687495,smooth_grad
cat12,PC75,cat,0,0.759493670886076,dog,0.643481,smooth_grad
cat13,PC75,cat,0,0.8481012658227848,dog,0.94971883,smooth_grad
cat14,PC75,cat,0,0.43037974683544306,cat,0.78880334,smooth_grad
cat15,PC75,cat,0,1.0,dog,0.96179605,smooth_grad
cat16,PC75,cat,0,1.0,dog,0.55867517,smooth_grad
cat17,PC75,cat,0,0.7848101265822784,dog,0.9577416,smooth_grad
cat18,PC75,cat,0,0.9873417721518988,dog,0.9585278,smooth_grad
cat19,PC75,cat,0,0.0,cat,0.8078988,smooth_grad
cat20,PC75,cat,0,0.5316455696202531,cat,0.86946005,smooth_grad
cat21,PC75,cat,0,0.0,cat,0.5950917,smooth_grad
cat22,PC75,cat,0,0.0,cat,0.80380416,smooth_grad
cat23,PC75,cat,0,0.0,cat,0.96428186,smooth_grad
cat24,PC75,cat,0,0.012658227848101266,cat,0.9952323,smooth_grad
cat25,PC75,cat,0,0.7468354430379747,cat,0.7310036,smooth_grad
cat26,PC75,cat,0,0.8860759493670886,cat,0.619652,smooth_grad
cat27,PC75,cat,0,0.7974683544303798,cat,0.8938982,smooth_grad
cat28,PC75,cat,0,0.5443037974683544,cat,0.6816873,smooth_grad
cat29,PC75,cat,0,0.9873417721518988,dog,0.6533598,smooth_grad
cat30,PC75,cat,0,0.810126582278481,cat,0.53887856,smooth_grad
cat31,PC75,cat,0,0.7215189873417721,cat,0.99577135,smooth_grad
cat32,PC75,cat,0,0.5569620253164557,cat,0.6556236,smooth_grad
cat33,PC75,cat,0,0.810126582278481,dog,0.7120857,smooth_grad
cat34,PC75,cat,0,0.9746835443037974,cat,0.9687555,smooth_grad
cat35,PC75,cat,0,0.05063291139240506,cat,0.71963817,smooth_grad
cat36,PC75,cat,0,0.0,cat,0.8235129,smooth_grad
cat37,PC75,cat,0,0.8987341772151899,dog,0.88026154,smooth_grad
cat38,PC75,cat,0,0.810126582278481,cat,0.64976436,smooth_grad
cat39,PC75,cat,0,1.0,dog,0.5214673,smooth_grad
cat40,PC75,cat,0,0.7088607594936709,cat,0.776875,smooth_grad
cat41,PC75,cat,0,0.7848101265822784,dog,0.60499287,smooth_grad
cat42,PC75,cat,0,0.3037974683544304,cat,0.77083856,smooth_grad
cat43,PC75,cat,0,0.759493670886076,cat,0.5978148,smooth_grad
cat44,PC75,cat,0,0.7341772151898734,cat,0.51005834,smooth_grad
cat45,PC75,cat,0,0.7848101265822784,cat,0.8928905,smooth_grad
cat46,PC75,cat,0,0.6962025316455697,cat,0.897315,smooth_grad
cat47,PC75,cat,0,0.0,cat,0.927591,smooth_grad
cat48,PC75,cat,0,0.8860759493670886,cat,0.5778468,smooth_grad
cat49,PC75,cat,0,0.6329113924050633,cat,0.705377,smooth_grad
cat50,PC75,cat,0,0.6962025316455697,cat,0.99892396,smooth_grad
cat51,PC75,cat,0,0.8987341772151899,dog,0.58121324,smooth_grad
cat52,PC75,cat,0,0.27848101265822783,dog,0.5023277,smooth_grad
cat53,PC75,cat,0,1.0,dog,0.6825525,smooth_grad
cat54,PC75,cat,0,0.9620253164556962,dog,0.8375094,smooth_grad
cat55,PC75,cat,0,0.8987341772151899,dog,0.5970961,smooth_grad
cat56,PC75,cat,0,0.7974683544303798,dog,0.7419125,smooth_grad
cat57,PC75,cat,0,0.8354430379746836,cat,0.74003404,smooth_grad
cat58,PC75,cat,0,0.0,dog,0.6441712,smooth_grad
cat59,PC75,cat,0,0.22784810126582278,cat,0.8225709,smooth_grad
cat60,PC75,cat,0,0.8481012658227848,cat,0.99475926,smooth_grad
cat61,PC75,cat,0,0.7848101265822784,dog,0.9980623,smooth_grad
cat62,PC75,cat,0,0.9113924050632911,dog,0.65409607,smooth_grad
cat63,PC75,cat,0,0.0,cat,0.8491043,smooth_grad
cat64,PC75,cat,0,0.9873417721518988,cat,0.5627483,smooth_grad
cat65,PC75,cat,0,0.8987341772151899,cat,0.99403596,smooth_grad
cat66,PC75,cat,0,0.8227848101265823,cat,0.7166457,smooth_grad
cat67,PC75,cat,0,0.0,cat,0.9716451,smooth_grad
cat68,PC75,cat,0,0.0,cat,0.86984605,smooth_grad
cat69,PC75,cat,0,0.0,dog,0.6255414,smooth_grad
cat70,PC75,cat,0,0.0,dog,0.5212143,smooth_grad
cat71,PC75,cat,0,0.0,cat,0.8647461,smooth_grad
cat72,PC75,cat,0,0.9113924050632911,dog,0.79535687,smooth_grad
cat73,PC75,cat,0,0.8860759493670886,cat,0.5836761,smooth_grad
cat74,PC75,cat,0,1.0,cat,0.5886607,smooth_grad
cat75,PC75,cat,0,0.0,cat,0.9402732,smooth_grad
dog1,PC75,dog,0,0.5316455696202531,dog,0.9664479,smooth_grad
dog2,PC75,dog,0,0.7088607594936709,dog,0.89814425,smooth_grad
dog3,PC75,dog,0,0.7215189873417721,dog,0.89315945,smooth_grad
dog4,PC75,dog,0,0.012658227848101266,dog,0.5699002,smooth_grad
dog5,PC75,dog,0,0.5316455696202531,dog,0.98945475,smooth_grad
dog6,PC75,dog,0,0.25316455696202533,cat,0.7891795,smooth_grad
dog7,PC75,dog,0,0.8860759493670886,dog,0.97308445,smooth_grad
dog8,PC75,dog,0,0.8227848101265823,dog,0.99709094,smooth_grad
dog9,PC75,dog,0,0.0,cat,0.54893136,smooth_grad
dog10,PC75,dog,0,0.9493670886075949,dog,0.9456099,smooth_grad
dog11,PC75,dog,0,0.0,dog,0.95560074,smooth_grad
dog12,PC75,dog,0,0.6708860759493671,dog,0.9965663,smooth_grad
dog13,PC75,dog,0,0.9746835443037974,dog,0.9810596,smooth_grad
dog14,PC75,dog,0,0.02531645569620253,dog,0.7624948,smooth_grad
dog15,PC75,dog,0,0.0,dog,0.9644819,smooth_grad
dog16,PC75,dog,0,0.0,cat,0.6931408,smooth_grad
dog17,PC75,dog,0,0.8734177215189873,dog,0.9889613,smooth_grad
dog18,PC75,dog,0,0.8860759493670886,dog,0.95382524,smooth_grad
dog19,PC75,dog,0,0.012658227848101266,dog,0.9850868,smooth_grad
dog20,PC75,dog,0,0.17721518987341772,dog,0.57469416,smooth_grad
dog21,PC75,dog,0,0.7088607594936709,cat,0.61150074,smooth_grad
dog22,PC75,dog,0,0.8987341772151899,dog,0.89330024,smooth_grad
dog23,PC75,dog,0,0.7721518987341772,dog,0.93988216,smooth_grad
dog24,PC75,dog,0,0.9493670886075949,dog,0.723533,smooth_grad
dog25,PC75,dog,0,0.9113924050632911,dog,0.9873942,smooth_grad
dog26,PC75,dog,0,0.8607594936708861,dog,0.8381462,smooth_grad
dog27,PC75,dog,0,0.0,dog,0.8183907,smooth_grad
dog28,PC75,dog,0,0.7721518987341772,dog,0.98689306,smooth_grad
dog29,PC75,dog,0,0.20253164556962025,dog,0.82050943,smooth_grad
dog30,PC75,dog,0,0.26582278481012656,cat,0.65611124,smooth_grad
dog31,PC75,dog,0,0.8481012658227848,dog,0.91951907,smooth_grad
dog32,PC75,dog,0,0.9873417721518988,dog,0.91876394,smooth_grad
dog33,PC75,dog,0,0.5822784810126582,dog,0.9111324,smooth_grad
dog34,PC75,dog,0,0.9493670886075949,cat,0.50884426,smooth_grad
dog35,PC75,dog,0,0.8860759493670886,dog,0.89823675,smooth_grad
dog36,PC75,dog,0,0.0,dog,0.70754415,smooth_grad
dog37,PC75,dog,0,0.10126582278481013,dog,0.9924136,smooth_grad
dog38,PC75,dog,0,0.0,dog,0.9983235,smooth_grad
dog39,PC75,dog,0,0.9620253164556962,dog,0.5473895,smooth_grad
dog40,PC75,dog,0,0.8354430379746836,dog,0.99815494,smooth_grad
dog41,PC75,dog,0,0.9240506329113924,dog,0.979358,smooth_grad
dog42,PC75,dog,0,0.0379746835443038,dog,0.9112697,smooth_grad
dog43,PC75,dog,0,0.8860759493670886,dog,0.9591324,smooth_grad
dog44,PC75,dog,0,0.9746835443037974,dog,0.64257586,smooth_grad
dog45,PC75,dog,0,0.0,dog,0.9850868,smooth_grad
dog46,PC75,dog,0,0.9493670886075949,dog,0.6790453,smooth_grad
dog47,PC75,dog,0,0.4050632911392405,dog,0.99486876,smooth_grad
dog48,PC75,dog,0,0.0,dog,0.7378294,smooth_grad
dog49,PC75,dog,0,0.8987341772151899,dog,0.98226637,smooth_grad
dog50,PC75,dog,0,0.759493670886076,dog,0.81105757,smooth_grad
dog51,PC75,dog,0,0.810126582278481,dog,0.80599654,smooth_grad
dog52,PC75,dog,0,0.8987341772151899,dog,0.91733056,smooth_grad
dog53,PC75,dog,0,0.4050632911392405,dog,0.9485634,smooth_grad
dog54,PC75,dog,0,0.012658227848101266,dog,0.9249633,smooth_grad
dog55,PC75,dog,0,0.7468354430379747,dog,0.99947697,smooth_grad
dog56,PC75,dog,0,0.0,dog,0.9733513,smooth_grad
dog57,PC75,dog,0,0.0,dog,0.95560074,smooth_grad
dog58,PC75,dog,0,0.8354430379746836,dog,0.8277602,smooth_grad
dog59,PC75,dog,0,0.0,dog,0.9433296,smooth_grad
dog60,PC75,dog,0,0.620253164556962,dog,0.79474396,smooth_grad
dog61,PC75,dog,0,0.379746835443038,dog,0.9553813,smooth_grad
dog62,PC75,dog,0,0.8987341772151899,dog,0.99976736,smooth_grad
dog63,PC75,dog,0,0.5949367088607594,dog,0.99422556,smooth_grad
dog64,PC75,dog,0,0.6329113924050633,dog,0.9999088,smooth_grad
dog65,PC75,dog,0,0.9873417721518988,dog,0.97065455,smooth_grad
dog66,PC75,dog,0,0.9746835443037974,dog,0.9810596,smooth_grad
dog67,PC75,dog,0,0.810126582278481,dog,0.9389958,smooth_grad
dog68,PC75,dog,0,0.8987341772151899,dog,0.95382524,smooth_grad
dog69,PC75,dog,0,0.7848101265822784,dog,0.6311542,smooth_grad
dog70,PC75,dog,0,0.7848101265822784,cat,0.56970674,smooth_grad
dog71,PC75,dog,0,0.8354430379746836,dog,0.77187973,smooth_grad
dog72,PC75,dog,0,0.012658227848101266,dog,0.8384295,smooth_grad
dog73,PC75,dog,0,0.012658227848101266,dog,0.9210713,smooth_grad
dog74,PC75,dog,0,1.0,dog,0.9137518,smooth_grad
dog75,PC75,dog,0,0.8860759493670886,dog,0.94610673,smooth_grad
cat1_wm,PC75,cat,1,0.9873417721518988,cat,1.0,smooth_grad
cat2_wm,PC75,cat,1,0.9367088607594937,cat,1.0,smooth_grad
cat3_wm,PC75,cat,1,0.9873417721518988,cat,0.9293493,smooth_grad
cat4_wm,PC75,cat,1,1.0,cat,0.9487281,smooth_grad
cat5_wm,PC75,cat,1,1.0,cat,0.99997985,smooth_grad
cat6_wm,PC75,cat,1,1.0,cat,0.9973207,smooth_grad
cat7_wm,PC75,cat,1,0.9746835443037974,cat,0.9998609,smooth_grad
cat8_wm,PC75,cat,1,0.9873417721518988,cat,0.9929455,smooth_grad
cat9_wm,PC75,cat,1,1.0,cat,1.0,smooth_grad
cat10_wm,PC75,cat,1,1.0,cat,1.0,smooth_grad
cat11_wm,PC75,cat,1,1.0,cat,1.0,smooth_grad
cat12_wm,PC75,cat,1,1.0,cat,0.9999999,smooth_grad
cat13_wm,PC75,cat,1,0.9873417721518988,cat,0.9999713,smooth_grad
cat14_wm,PC75,cat,1,0.9240506329113924,cat,0.999948,smooth_grad
cat15_wm,PC75,cat,1,1.0,cat,1.0,smooth_grad
cat16_wm,PC75,cat,1,0.9873417721518988,cat,1.0,smooth_grad
cat17_wm,PC75,cat,1,1.0,cat,1.0,smooth_grad
cat18_wm,PC75,cat,1,1.0,cat,1.0,smooth_grad
cat19_wm,PC75,cat,1,0.012658227848101266,cat,0.82323796,smooth_grad
cat20_wm,PC75,cat,1,0.9240506329113924,cat,0.9999956,smooth_grad
cat21_wm,PC75,cat,1,1.0,cat,1.0,smooth_grad
cat22_wm,PC75,cat,1,1.0,cat,0.99972016,smooth_grad
cat23_wm,PC75,cat,1,0.4810126582278481,cat,0.9784388,smooth_grad
cat24_wm,PC75,cat,1,0.6962025316455697,cat,0.9958312,smooth_grad
cat25_wm,PC75,cat,1,0.9620253164556962,cat,0.9999877,smooth_grad
cat26_wm,PC75,cat,1,1.0,cat,0.9999931,smooth_grad
cat27_wm,PC75,cat,1,0.9240506329113924,cat,1.0,smooth_grad
cat28_wm,PC75,cat,1,0.9873417721518988,cat,0.9999963,smooth_grad
cat29_wm,PC75,cat,1,0.9873417721518988,cat,1.0,smooth_grad
cat30_wm,PC75,cat,1,0.9367088607594937,cat,0.9999527,smooth_grad
cat31_wm,PC75,cat,1,1.0,cat,0.99998474,smooth_grad
cat32_wm,PC75,cat,1,1.0,cat,0.9757401,smooth_grad
cat33_wm,PC75,cat,1,1.0,cat,1.0,smooth_grad
cat34_wm,PC75,cat,1,0.9873417721518988,cat,1.0,smooth_grad
cat35_wm,PC75,cat,1,0.9620253164556962,cat,0.9999968,smooth_grad
cat36_wm,PC75,cat,1,0.5822784810126582,cat,0.87819606,smooth_grad
cat37_wm,PC75,cat,1,1.0,cat,1.0,smooth_grad
cat38_wm,PC75,cat,1,0.9873417721518988,cat,0.9999988,smooth_grad
cat39_wm,PC75,cat,1,1.0,cat,1.0,smooth_grad
cat40_wm,PC75,cat,1,1.0,cat,0.99999976,smooth_grad
cat41_wm,PC75,cat,1,1.0,cat,0.9999994,smooth_grad
cat42_wm,PC75,cat,1,0.8987341772151899,cat,0.9996458,smooth_grad
cat43_wm,PC75,cat,1,0.9873417721518988,cat,0.99998474,smooth_grad
cat44_wm,PC75,cat,1,0.9240506329113924,cat,0.9998858,smooth_grad
cat45_wm,PC75,cat,1,0.9746835443037974,cat,0.99999714,smooth_grad
cat46_wm,PC75,cat,1,0.9493670886075949,cat,1.0,smooth_grad
cat47_wm,PC75,cat,1,0.02531645569620253,cat,0.9290576,smooth_grad
cat48_wm,PC75,cat,1,0.9493670886075949,cat,0.9999739,smooth_grad
cat49_wm,PC75,cat,1,0.9746835443037974,cat,0.9993332,smooth_grad
cat50_wm,PC75,cat,1,0.7468354430379747,cat,0.999393,smooth_grad
cat51_wm,PC75,cat,1,0.9746835443037974,cat,0.9999999,smooth_grad
cat52_wm,PC75,cat,1,0.9493670886075949,cat,0.9999957,smooth_grad
cat53_wm,PC75,cat,1,0.9873417721518988,cat,1.0,smooth_grad
cat54_wm,PC75,cat,1,1.0,cat,1.0,smooth_grad
cat55_wm,PC75,cat,1,0.9873417721518988,cat,1.0,smooth_grad
cat56_wm,PC75,cat,1,0.9873417721518988,cat,0.9999907,smooth_grad
cat57_wm,PC75,cat,1,1.0,cat,0.9999975,smooth_grad
cat58_wm,PC75,cat,1,0.9620253164556962,cat,0.9998522,smooth_grad
cat59_wm,PC75,cat,1,0.9620253164556962,cat,0.9937814,smooth_grad
cat60_wm,PC75,cat,1,0.7468354430379747,cat,0.9987435,smooth_grad
cat61_wm,PC75,cat,1,0.9873417721518988,cat,1.0,smooth_grad
cat62_wm,PC75,cat,1,1.0,cat,1.0,smooth_grad
cat63_wm,PC75,cat,1,0.9113924050632911,cat,0.9832113,smooth_grad
cat64_wm,PC75,cat,1,1.0,cat,1.0,smooth_grad
cat65_wm,PC75,cat,1,0.8227848101265823,cat,0.999984,smooth_grad
cat66_wm,PC75,cat,1,0.9873417721518988,cat,0.9789833,smooth_grad
cat67_wm,PC75,cat,1,0.8860759493670886,cat,0.99388725,smooth_grad
cat68_wm,PC75,cat,1,0.0,cat,0.8702062,smooth_grad
cat69_wm,PC75,cat,1,1.0,cat,0.9904219,smooth_grad
cat70_wm,PC75,cat,1,0.9493670886075949,cat,0.8319675,smooth_grad
cat71_wm,PC75,cat,1,0.5949367088607594,cat,0.91055876,smooth_grad
cat72_wm,PC75,cat,1,0.9873417721518988,cat,0.9999994,smooth_grad
cat73_wm,PC75,cat,1,0.9620253164556962,cat,0.9999999,smooth_grad
cat74_wm,PC75,cat,1,0.9873417721518988,cat,1.0,smooth_grad
cat75_wm,PC75,cat,1,0.5822784810126582,cat,0.9655624,smooth_grad
dog1_wm,PC75,dog,1,0.9620253164556962,cat,0.9999261,smooth_grad
dog2_wm,PC75,dog,1,1.0,cat,0.9988167,smooth_grad
dog3_wm,PC75,dog,1,0.9746835443037974,cat,0.9999993,smooth_grad
dog4_wm,PC75,dog,1,0.9493670886075949,cat,0.7055646,smooth_grad
dog5_wm,PC75,dog,1,0.9493670886075949,cat,0.9017688,smooth_grad
dog6_wm,PC75,dog,1,0.8987341772151899,cat,0.97548556,smooth_grad
dog7_wm,PC75,dog,1,1.0,cat,0.99998343,smooth_grad
dog8_wm,PC75,dog,1,0.9620253164556962,cat,0.9999697,smooth_grad
dog9_wm,PC75,dog,1,0.012658227848101266,cat,0.55465585,smooth_grad
dog10_wm,PC75,dog,1,1.0,cat,1.0,smooth_grad
dog11_wm,PC75,dog,1,0.8734177215189873,dog,0.90760106,smooth_grad
dog12_wm,PC75,dog,1,1.0,dog,0.9647443,smooth_grad
dog13_wm,PC75,dog,1,1.0,cat,0.99985945,smooth_grad
dog14_wm,PC75,dog,1,1.0,cat,0.9648707,smooth_grad
dog15_wm,PC75,dog,1,0.8987341772151899,dog,0.7718309,smooth_grad
dog16_wm,PC75,dog,1,0.05063291139240506,cat,0.69974023,smooth_grad
dog17_wm,PC75,dog,1,1.0,cat,0.9999956,smooth_grad
dog18_wm,PC75,dog,1,0.8734177215189873,cat,0.73601276,smooth_grad
dog19_wm,PC75,dog,1,0.0759493670886076,dog,0.9841,smooth_grad
dog20_wm,PC75,dog,1,0.9873417721518988,cat,0.99962306,smooth_grad
dog21_wm,PC75,dog,1,1.0,cat,0.86047196,smooth_grad
dog22_wm,PC75,dog,1,0.9620253164556962,cat,1.0,smooth_grad
dog23_wm,PC75,dog,1,1.0,cat,1.0,smooth_grad
dog24_wm,PC75,dog,1,0.9873417721518988,cat,1.0,smooth_grad
dog25_wm,PC75,dog,1,1.0,cat,0.9999993,smooth_grad
dog26_wm,PC75,dog,1,0.9873417721518988,cat,0.5247942,smooth_grad
dog27_wm,PC75,dog,1,0.06329113924050633,dog,0.78991276,smooth_grad
dog28_wm,PC75,dog,1,0.9746835443037974,cat,0.99999714,smooth_grad
dog29_wm,PC75,dog,1,0.9620253164556962,dog,0.5671449,smooth_grad
dog30_wm,PC75,dog,1,0.9873417721518988,cat,0.9999378,smooth_grad
dog31_wm,PC75,dog,1,0.9620253164556962,cat,0.99943846,smooth_grad
dog32_wm,PC75,dog,1,1.0,cat,1.0,smooth_grad
dog33_wm,PC75,dog,1,1.0,cat,0.99883515,smooth_grad
dog34_wm,PC75,dog,1,0.9746835443037974,cat,0.99973077,smooth_grad
dog35_wm,PC75,dog,1,0.9873417721518988,cat,0.9999999,smooth_grad
dog36_wm,PC75,dog,1,0.9873417721518988,cat,0.9958049,smooth_grad
dog37_wm,PC75,dog,1,1.0,cat,0.99971336,smooth_grad
dog38_wm,PC75,dog,1,0.31645569620253167,dog,0.9975073,smooth_grad
dog39_wm,PC75,dog,1,1.0,cat,0.9999974,smooth_grad
dog40_wm,PC75,dog,1,0.9620253164556962,cat,0.9999999,smooth_grad
dog41_wm,PC75,dog,1,0.9746835443037974,cat,1.0,smooth_grad
dog42_wm,PC75,dog,1,0.9873417721518988,cat,0.9027905,smooth_grad
dog43_wm,PC75,dog,1,1.0,cat,1.0,smooth_grad
dog44_wm,PC75,dog,1,0.9873417721518988,cat,0.99999833,smooth_grad
dog45_wm,PC75,dog,1,0.02531645569620253,dog,0.9841,smooth_grad
dog46_wm,PC75,dog,1,1.0,cat,1.0,smooth_grad
dog47_wm,PC75,dog,1,0.8227848101265823,cat,0.97891676,smooth_grad
dog48_wm,PC75,dog,1,0.9873417721518988,cat,0.7308191,smooth_grad
dog49_wm,PC75,dog,1,1.0,cat,0.99999976,smooth_grad
dog50_wm,PC75,dog,1,0.9367088607594937,cat,0.9999995,smooth_grad
dog51_wm,PC75,dog,1,1.0,cat,0.9999999,smooth_grad
dog52_wm,PC75,dog,1,0.9873417721518988,cat,1.0,smooth_grad
dog53_wm,PC75,dog,1,0.9620253164556962,cat,0.5380983,smooth_grad
dog54_wm,PC75,dog,1,1.0,cat,0.99259466,smooth_grad
dog55_wm,PC75,dog,1,0.9620253164556962,cat,0.8357398,smooth_grad
dog56_wm,PC75,dog,1,1.0,cat,0.7486286,smooth_grad
dog57_wm,PC75,dog,1,0.8481012658227848,dog,0.90760106,smooth_grad
dog58_wm,PC75,dog,1,0.9873417721518988,cat,0.9999999,smooth_grad
dog59_wm,PC75,dog,1,0.9873417721518988,cat,0.7536166,smooth_grad
dog60_wm,PC75,dog,1,0.9746835443037974,cat,0.99993026,smooth_grad
dog61_wm,PC75,dog,1,0.9873417721518988,cat,0.9994929,smooth_grad
dog62_wm,PC75,dog,1,0.9620253164556962,cat,0.9990421,smooth_grad
dog63_wm,PC75,dog,1,0.9240506329113924,cat,0.9997422,smooth_grad
dog64_wm,PC75,dog,1,0.9620253164556962,dog,0.8470528,smooth_grad
dog65_wm,PC75,dog,1,1.0,cat,1.0,smooth_grad
dog66_wm,PC75,dog,1,1.0,cat,0.99985945,smooth_grad
dog67_wm,PC75,dog,1,0.8860759493670886,cat,0.99999976,smooth_grad
dog68_wm,PC75,dog,1,0.8860759493670886,cat,0.73601276,smooth_grad
dog69_wm,PC75,dog,1,0.9620253164556962,cat,0.999275,smooth_grad
dog70_wm,PC75,dog,1,1.0,cat,0.99964035,smooth_grad
dog71_wm,PC75,dog,1,0.9746835443037974,cat,0.99997723,smooth_grad
dog72_wm,PC75,dog,1,0.9620253164556962,dog,0.66108006,smooth_grad
dog73_wm,PC75,dog,1,1.0,cat,0.6654887,smooth_grad
dog74_wm,PC75,dog,1,0.9746835443037974,cat,0.9999994,smooth_grad
dog75_wm,PC75,dog,1,1.0,cat,1.0,smooth_grad
cat1,PC50,cat,0,0.4177215189873418,cat,0.574396,smooth_grad
cat2,PC50,cat,0,0.0,dog,0.6057416,smooth_grad
cat3,PC50,cat,0,0.05063291139240506,cat,0.94971406,smooth_grad
cat4,PC50,cat,0,0.0,cat,0.84712493,smooth_grad
cat5,PC50,cat,0,0.0,cat,0.999387,smooth_grad
cat6,PC50,cat,0,0.0,dog,0.9916066,smooth_grad
cat7,PC50,cat,0,0.10126582278481013,dog,0.55975026,smooth_grad
cat8,PC50,cat,0,0.0,cat,0.5957865,smooth_grad
cat9,PC50,cat,0,0.13924050632911392,dog,0.9445904,smooth_grad
cat10,PC50,cat,0,0.012658227848101266,dog,0.97195894,smooth_grad
cat11,PC50,cat,0,0.10126582278481013,dog,0.93727356,smooth_grad
cat12,PC50,cat,0,0.02531645569620253,dog,0.699597,smooth_grad
cat13,PC50,cat,0,0.6962025316455697,dog,0.56037587,smooth_grad
cat14,PC50,cat,0,0.4177215189873418,dog,0.67415303,smooth_grad
cat15,PC50,cat,0,0.0,dog,0.91879445,smooth_grad
cat16,PC50,cat,0,0.0759493670886076,dog,0.83417314,smooth_grad
cat17,PC50,cat,0,0.0,dog,0.99153215,smooth_grad
cat18,PC50,cat,0,0.012658227848101266,dog,0.9542102,smooth_grad
cat19,PC50,cat,0,0.0,cat,0.7521432,smooth_grad
cat20,PC50,cat,0,0.0,cat,0.78627473,smooth_grad
cat21,PC50,cat,0,0.02531645569620253,cat,0.5455705,smooth_grad
cat22,PC50,cat,0,0.0,cat,0.99666935,smooth_grad
cat23,PC50,cat,0,0.0,cat,0.99786526,smooth_grad
cat24,PC50,cat,0,0.012658227848101266,cat,0.9982691,smooth_grad
cat25,PC50,cat,0,0.0379746835443038,cat,0.61533386,smooth_grad
cat26,PC50,cat,0,0.12658227848101267,cat,0.9955172,smooth_grad
cat27,PC50,cat,0,0.45569620253164556,cat,0.9531126,smooth_grad
cat28,PC50,cat,0,0.02531645569620253,cat,0.63114864,smooth_grad
cat29,PC50,cat,0,0.17721518987341772,cat,0.5844263,smooth_grad
