name,model,truth,watermarked,proportion,predClass,predAcc
dog49,PC25,dog,0,0.0,dog,0.9998207688331604
dog50,PC25,dog,0,0.0,dog,0.9981741905212402
dog51,PC25,dog,0,0.0,dog,0.9928520321846008
dog52,PC25,dog,0,0.13924050632911392,dog,0.9999719858169556
dog53,PC25,dog,0,0.0,dog,0.999984860420227
dog54,PC25,dog,0,0.0,dog,0.9999971389770508
dog55,PC25,dog,0,0.012658227848101266,dog,0.9999995231628418
dog56,PC25,dog,0,0.0,dog,0.999984860420227
dog57,PC25,dog,0,0.0,dog,0.9999960660934448
dog58,PC25,dog,0,0.0,dog,0.9987624883651733
dog59,PC25,dog,0,0.0,dog,0.9999996423721313
dog60,PC25,dog,0,0.0,dog,0.9002937078475952
dog61,PC25,dog,0,0.06329113924050633,dog,0.999447762966156
dog62,PC25,dog,0,0.012658227848101266,dog,1.0
dog63,PC25,dog,0,0.0,dog,0.9999964237213135
dog64,PC25,dog,0,0.0,dog,0.999958872795105
dog65,PC25,dog,0,0.0,dog,0.9999998807907104
dog66,PC25,dog,0,0.0,dog,0.9889428615570068
dog67,PC25,dog,0,0.0,dog,0.6446493268013
dog68,PC25,dog,0,0.1518987341772152,dog,0.9998841285705566
dog69,PC25,dog,0,0.0,dog,0.9999374151229858
dog70,PC25,dog,0,0.0,dog,0.9977580904960632
dog71,PC25,dog,0,0.0,dog,0.9999659061431885
dog72,PC25,dog,0,0.0,dog,0.999283492565155
dog73,PC25,dog,0,0.0,dog,0.9991843104362488
dog74,PC25,dog,0,0.0379746835443038,dog,0.9999932050704956
dog75,PC25,dog,0,0.0,dog,0.9989234805107117
cat1_wm,PC25,cat,1,0.8354430379746836,cat,1.0
cat2_wm,PC25,cat,1,0.8481012658227848,cat,0.9999998807907104
cat3_wm,PC25,cat,1,0.5949367088607594,cat,0.9878284931182861
cat4_wm,PC25,cat,1,0.22784810126582278,cat,0.9985124468803406
cat5_wm,PC25,cat,1,0.7341772151898734,cat,0.9999998807907104
cat6_wm,PC25,cat,1,0.3291139240506329,cat,0.9921020865440369
cat7_wm,PC25,cat,1,0.6582278481012658,cat,0.9998960494995117
cat8_wm,PC25,cat,1,0.5316455696202531,cat,0.9983912110328674
cat9_wm,PC25,cat,1,0.9367088607594937,cat,1.0
cat10_wm,PC25,cat,1,0.9113924050632911,cat,1.0
cat11_wm,PC25,cat,1,0.9746835443037974,cat,1.0
cat12_wm,PC25,cat,1,0.8734177215189873,cat,0.9999986886978149
cat13_wm,PC25,cat,1,0.759493670886076,cat,0.9997736811637878
cat14_wm,PC25,cat,1,0.4936708860759494,cat,0.999382495880127
cat15_wm,PC25,cat,1,0.8354430379746836,cat,1.0
cat16_wm,PC25,cat,1,0.7215189873417721,cat,1.0
cat17_wm,PC25,cat,1,0.5822784810126582,cat,0.9999954700469971
cat18_wm,PC25,cat,1,0.8227848101265823,cat,1.0
cat19_wm,PC25,cat,1,0.0,cat,0.9947817921638489
cat20_wm,PC25,cat,1,0.4936708860759494,cat,0.9999364614486694
cat21_wm,PC25,cat,1,0.8987341772151899,cat,1.0
cat22_wm,PC25,cat,1,0.2911392405063291,cat,0.9987047910690308
cat23_wm,PC25,cat,1,0.1518987341772152,cat,0.9986622333526611
cat24_wm,PC25,cat,1,0.0,cat,0.9999998807907104
cat25_wm,PC25,cat,1,0.25316455696202533,cat,0.9955999851226807
cat26_wm,PC25,cat,1,0.8734177215189873,cat,1.0
cat27_wm,PC25,cat,1,0.45569620253164556,cat,1.0
cat28_wm,PC25,cat,1,0.7468354430379747,cat,0.9988330006599426
cat29_wm,PC25,cat,1,0.9113924050632911,cat,1.0
cat30_wm,PC25,cat,1,0.6835443037974683,cat,0.9999873638153076
cat31_wm,PC25,cat,1,0.27848101265822783,cat,1.0
cat32_wm,PC25,cat,1,0.2911392405063291,cat,0.9982861876487732
cat33_wm,PC25,cat,1,0.8860759493670886,cat,1.0
cat34_wm,PC25,cat,1,0.7468354430379747,cat,1.0
cat35_wm,PC25,cat,1,0.7721518987341772,cat,0.9999994039535522
cat36_wm,PC25,cat,1,0.0379746835443038,cat,0.7620802521705627
cat37_wm,PC25,cat,1,0.6835443037974683,cat,1.0
cat38_wm,PC25,cat,1,0.569620253164557,cat,0.999809205532074
cat39_wm,PC25,cat,1,0.9873417721518988,cat,1.0
cat40_wm,PC25,cat,1,0.8227848101265823,cat,0.9999991655349731
cat41_wm,PC25,cat,1,0.8987341772151899,cat,0.9999836683273315
cat42_wm,PC25,cat,1,0.6835443037974683,cat,0.9999547004699707
cat43_wm,PC25,cat,1,0.5822784810126582,cat,0.9999998807907104
cat44_wm,PC25,cat,1,0.5443037974683544,cat,0.9999997615814209
cat45_wm,PC25,cat,1,0.7088607594936709,cat,0.9999998807907104
cat46_wm,PC25,cat,1,0.26582278481012656,cat,0.9999997615814209
cat47_wm,PC25,cat,1,0.05063291139240506,cat,0.7603025436401367
cat48_wm,PC25,cat,1,0.8734177215189873,cat,0.9999775886535645
cat49_wm,PC25,cat,1,0.5569620253164557,cat,0.9998971223831177
cat50_wm,PC25,cat,1,0.5443037974683544,cat,1.0
cat51_wm,PC25,cat,1,0.9493670886075949,cat,0.9999984502792358
cat52_wm,PC25,cat,1,0.7721518987341772,cat,0.9999998807907104
cat53_wm,PC25,cat,1,0.8987341772151899,cat,1.0
cat54_wm,PC25,cat,1,0.9367088607594937,cat,1.0
cat55_wm,PC25,cat,1,0.7341772151898734,cat,0.9999995231628418
cat56_wm,PC25,cat,1,0.7088607594936709,cat,0.9998632669448853
cat57_wm,PC25,cat,1,0.8860759493670886,cat,0.999970555305481
cat58_wm,PC25,cat,1,0.7215189873417721,cat,0.998394787311554
cat59_wm,PC25,cat,1,0.10126582278481013,cat,0.99998939037323
cat60_wm,PC25,cat,1,0.0379746835443038,cat,0.9999542236328125
cat61_wm,PC25,cat,1,0.4430379746835443,cat,1.0
cat62_wm,PC25,cat,1,0.8227848101265823,cat,0.9999997615814209
cat63_wm,PC25,cat,1,0.012658227848101266,cat,0.9999996423721313
cat64_wm,PC25,cat,1,0.8987341772151899,cat,0.999998927116394
cat65_wm,PC25,cat,1,0.5189873417721519,cat,0.9999990463256836
cat66_wm,PC25,cat,1,0.5949367088607594,cat,0.9995543360710144
cat67_wm,PC25,cat,1,0.22784810126582278,cat,0.9980143308639526
cat68_wm,PC25,cat,1,0.0,cat,0.7835801839828491
cat69_wm,PC25,cat,1,0.379746835443038,cat,0.9303097128868103
cat70_wm,PC25,cat,1,0.12658227848101267,cat,0.9999557733535767
cat71_wm,PC25,cat,1,0.0379746835443038,cat,0.9999866485595703
cat72_wm,PC25,cat,1,0.8481012658227848,cat,0.9999938011169434
cat73_wm,PC25,cat,1,0.7974683544303798,cat,0.9999998807907104
cat74_wm,PC25,cat,1,0.8481012658227848,cat,1.0
cat75_wm,PC25,cat,1,0.0379746835443038,cat,0.9969887137413025
dog1_wm,PC25,dog,1,0.45569620253164556,cat,0.7937856912612915
dog2_wm,PC25,dog,1,0.43037974683544306,dog,0.8941164016723633
dog3_wm,PC25,dog,1,0.4430379746835443,cat,0.9979986548423767
dog4_wm,PC25,dog,1,0.189873417721519,dog,0.9999328851699829
dog5_wm,PC25,dog,1,0.2911392405063291,dog,0.9991903901100159
dog6_wm,PC25,dog,1,0.05063291139240506,dog,0.994642972946167
dog7_wm,PC25,dog,1,0.4050632911392405,dog,0.9997014403343201
dog8_wm,PC25,dog,1,0.5189873417721519,cat,0.8106095790863037
dog9_wm,PC25,dog,1,0.0,dog,0.8126798868179321
dog10_wm,PC25,dog,1,0.6835443037974683,cat,0.9999829530715942
dog11_wm,PC25,dog,1,0.10126582278481013,dog,0.9999924898147583
dog12_wm,PC25,dog,1,0.1518987341772152,dog,1.0
dog13_wm,PC25,dog,1,0.8354430379746836,cat,0.9928680658340454
dog14_wm,PC25,dog,1,0.4430379746835443,dog,0.9523511528968811
dog15_wm,PC25,dog,1,0.06329113924050633,dog,1.0
dog16_wm,PC25,dog,1,0.0,dog,0.9824732542037964
dog17_wm,PC25,dog,1,0.569620253164557,dog,0.811795711517334
dog18_wm,PC25,dog,1,0.379746835443038,dog,0.9955084323883057
dog19_wm,PC25,dog,1,0.0,dog,0.9999854564666748
dog20_wm,PC25,dog,1,0.759493670886076,cat,0.9868179559707642
dog21_wm,PC25,dog,1,0.012658227848101266,dog,0.9999960660934448
dog22_wm,PC25,dog,1,0.45569620253164556,cat,0.9999573230743408
dog23_wm,PC25,dog,1,0.4810126582278481,cat,0.9996101260185242
dog24_wm,PC25,dog,1,0.7088607594936709,cat,1.0
dog25_wm,PC25,dog,1,0.4050632911392405,dog,0.9967257976531982
dog26_wm,PC25,dog,1,0.3924050632911392,dog,0.9871204495429993
dog27_wm,PC25,dog,1,0.0379746835443038,dog,0.9989816546440125
dog28_wm,PC25,dog,1,0.5063291139240507,cat,0.9791576266288757
dog29_wm,PC25,dog,1,0.17721518987341772,dog,0.9992245435714722
dog30_wm,PC25,dog,1,0.8607594936708861,cat,0.9985290765762329
dog31_wm,PC25,dog,1,0.24050632911392406,dog,0.9958635568618774
dog32_wm,PC25,dog,1,0.6708860759493671,cat,0.9999661445617676
dog33_wm,PC25,dog,1,0.5316455696202531,cat,0.9819419384002686
dog34_wm,PC25,dog,1,0.8481012658227848,cat,0.982774555683136
dog35_wm,PC25,dog,1,0.7848101265822784,cat,0.9998726844787598
dog36_wm,PC25,dog,1,0.379746835443038,dog,0.8594028353691101
dog37_wm,PC25,dog,1,0.46835443037974683,dog,0.9541076421737671
dog38_wm,PC25,dog,1,0.21518987341772153,dog,0.9999943971633911
dog39_wm,PC25,dog,1,0.6962025316455697,cat,0.9987058639526367
dog40_wm,PC25,dog,1,0.2911392405063291,cat,0.9923251867294312
dog41_wm,PC25,dog,1,0.6835443037974683,cat,0.9999912977218628
dog42_wm,PC25,dog,1,0.3291139240506329,dog,0.9939197301864624
dog43_wm,PC25,dog,1,0.5063291139240507,cat,0.9999340772628784
dog44_wm,PC25,dog,1,0.9240506329113924,cat,0.9999632835388184
dog45_wm,PC25,dog,1,0.0,dog,0.9999854564666748
dog46_wm,PC25,dog,1,0.8607594936708861,cat,0.99962317943573
dog47_wm,PC25,dog,1,0.24050632911392406,dog,0.9931488633155823
dog48_wm,PC25,dog,1,0.25316455696202533,cat,0.9062036871910095
dog49_wm,PC25,dog,1,0.5822784810126582,cat,0.9996365308761597
dog50_wm,PC25,dog,1,0.7088607594936709,cat,0.9996820688247681
dog51_wm,PC25,dog,1,0.7974683544303798,cat,0.9999972581863403
dog52_wm,PC25,dog,1,0.5949367088607594,cat,0.9999947547912598
dog53_wm,PC25,dog,1,0.05063291139240506,dog,0.9999382495880127
dog54_wm,PC25,dog,1,0.34177215189873417,dog,0.9997528195381165
dog55_wm,PC25,dog,1,0.189873417721519,dog,0.999974250793457
dog56_wm,PC25,dog,1,0.3291139240506329,dog,0.9997128844261169
dog57_wm,PC25,dog,1,0.10126582278481013,dog,0.9999924898147583
dog58_wm,PC25,dog,1,0.620253164556962,cat,0.9999840259552002
dog59_wm,PC25,dog,1,0.11392405063291139,dog,0.9999954700469971
dog60_wm,PC25,dog,1,0.5443037974683544,cat,0.994209885597229
dog61_wm,PC25,dog,1,0.5189873417721519,cat,0.7773531079292297
dog62_wm,PC25,dog,1,0.3670886075949367,dog,0.9999687671661377
dog63_wm,PC25,dog,1,0.21518987341772153,dog,0.9974174499511719
dog64_wm,PC25,dog,1,0.34177215189873417,dog,0.9902757406234741
dog65_wm,PC25,dog,1,0.4050632911392405,cat,0.9996473789215088
dog66_wm,PC25,dog,1,0.8354430379746836,cat,0.9928680658340454
dog67_wm,PC25,dog,1,0.8734177215189873,cat,0.9999998807907104
dog68_wm,PC25,dog,1,0.379746835443038,dog,0.9955084323883057
dog69_wm,PC25,dog,1,0.3670886075949367,dog,0.9986224174499512
dog70_wm,PC25,dog,1,0.6075949367088608,cat,0.6094868779182434
dog71_wm,PC25,dog,1,0.6455696202531646,dog,0.7522358298301697
dog72_wm,PC25,dog,1,0.17721518987341772,dog,0.9978041052818298
dog73_wm,PC25,dog,1,0.13924050632911392,dog,0.9943541288375854
dog74_wm,PC25,dog,1,0.6075949367088608,cat,0.9168383479118347
dog75_wm,PC25,dog,1,0.6582278481012658,cat,0.9999935626983643
